person_id,full_name_ru,inferred_gender,verified_gender,evidence_url,note
PERS_045c435e,К. Джункова,F,,,
PERS_04a4bbbb,Е. И. Малоземова,F,,,
PERS_0665f215,Шохин Владимир Кириллович,M,,,
PERS_1130c736,Серебряный Сергей Дмитриевич,M,,,
PERS_1955e9e8,К. Гаралите,U,,,
PERS_2095dc59,Шалахов Евгений Геннадьевич,M,,,
PERS_23f54085,Введенская Эльвира Игоревна,F,,,
PERS_26ce5ec1,Нина Будзишевска,F,,,
PERS_2a2e5602,Коровина Евгения Владимировна,F,,,
PERS_30b54681,Бушуев Евгений Сергеевич,M,,,
PERS_36dabb79,Гурия Анастасия Георгиевна,F,,,
PERS_38c5f03f,Железнова Наталья Анатольевна,F,,,
PERS_3c7d41ac,Фомин Максим Сергеевич,M,,,
PERS_3d22e8d4,Стрелков Андрей Михайлович,M,,,
PERS_3e105f43,Игнатьев Андрей Александрович,M,,,
PERS_3fd690ee,Комиссарук Екатерина Львовна,F,,,
PERS_410c5a08,А. Хомиченкене,U,,,
PERS_47ad46f1,Родионов Михаил Анатольевич,M,,,
PERS_4831e64b,Е. Анохина,F,,,
PERS_554c138a,Хмуркин Георгий Георгиевич,M,,,
PERS_58b39545,Ренковская Евгения Алексеевна,F,,,
PERS_5d34c947,Волошина Оксана Анатольевна,F,,,
PERS_5d38cbae,Е. Н. Аникеева,F,,,
PERS_61de659d,Белов Владимир Николаевич,M,,,
PERS_68270eaf,Галимова Эльмира Валитовна,F,,,
PERS_72d46eb6,С. С. Чистяков,M,,,
PERS_752884a2,Ш. Макмахуна,U,,,
PERS_7eb0dc30,Зимина Татьяна Александровна,F,,,
PERS_7f908d49,Стрельцова Лилия Александровна,F,,,
PERS_8516d1e4,Гасунс Марцис Юрьевич,M,,,
PERS_92868e4f,Жутаев Дар Игоревич,M,,,
PERS_92f41884,Касым Софья Васильевна,F,,,
PERS_9374fd12,Вырщиков Евгений Геннадьевич,M,,,
PERS_9e9c9566,Лекарева Ева Павловна,F,,,
PERS_a0264ac5,Бурмистров Сергей Леонидович,M,,,
PERS_a0f3d86d,Сергеева Варвара Алексеевна,F,,,
PERS_a1484b38,Кавалевская Анна Петровна,F,,,
PERS_a4c4c35e,И. В. Калинина,F,,,
PERS_a84aedaa,Шомахмадов Сафарали Хайбуллоевич,M,,,
PERS_a901d460,Фаградян Марина Александровна,F,,,
PERS_aa964a12,Самозванцев Андрей Михайлович,M,,,
PERS_b62a9567,Курочкин Александр Юрьевич,M,,,
PERS_b76851a7,Митруев Бембя Леонидович,M,,,
PERS_ba81468a,Кокова Юлия Георгиевна,F,,,
PERS_bcaec2d8,Дружинин Владимир Юрьевич,M,,,
PERS_cea040bb,М. Рамдхари,U,,,
PERS_d17a6a92,Киняева А. В.,F,,,
PERS_d218805b,Крюкова Виктория Юрьевна,F,,,
PERS_d851ac20,М. В. Вершинина,F,,,
PERS_d98da899,Рыжакова Светлана Игоревна,F,,,
PERS_dd7de77e,Бросалина Елена Кирилловна,F,,,
PERS_ddb70dc9,М. А. Азаркина,F,,,
PERS_e1dd6b3e,Лидова Наталья Ростиславовна,F,,,
PERS_e4aab278,Возчиков Дмитрий Викторович,M,,,
PERS_e8f935aa,Е. К. Кудрявцева,F,,,
PERS_e9545a0b,Шустова Алла Михайловна,F,,,
PERS_ea44fd14,Люлина Анастасия Геннадьевна,F,,,
PERS_ee3448c3,Деменова Виктория Владимировна,F,,,
PERS_f8ab5755,Оранская Татьяна Иосифовна,F,,,
PERS_f940c5b3,Стрелкова Гюзэль Владимировна,F,,,
